259,2,2,2
260,2,2,2
261,2,2,0
262,2,2,2
263,2,0,2
264,2,2,2
265,2,2,2
266,2,2,2
267,2,2,2
268,2,2,2
269,2,2,2
270,2,1,2
271,2,2,2
272,2,2,2
273,2,1,2
274,2,1,2
275,2,1,2
276,2,2,0
277,2,2,2
278,2,2,2
279,2,2,2
280,2,2,2
281,1,1,0
282,2,2,2
283,2,2,2
284,2,1,2
285,2,2,2
286,2,2,2
287,2,0,2
288,2,2,0
289,2,2,2
290,2,2,2
291,2,2,2
292,2,1,2
293,2,2,2
294,2,2,0
295,2,0,2
296,2,0,2
297,2,2,2
298,2,2,2
299,2,0,2
300,2,2,2
301,0,0,0
302,2,1,2
303,2,1,2
304,2,2,2
305,0,1,1
306,2,2,2
307,2,0,2
308,2,1,2
309,2,1,2
310,2,1,2
311,0,0,0
312,2,2,2
313,2,2,2
314,2,2,2
315,2,1,2
316,0,1,1
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,2,2,2
322,2,1,2
323,2,1,2
324,2,2,2
325,2,2,0
326,2,2,2
327,2,2,2
328,2,2,2
329,0,0,0
330,2,2,0
331,2,2,2
332,2,1,2
333,2,2,2
334,2,1,2
335,0,1,1
336,2,0,2
337,1,1,0
338,2,2,2
339,0,0,0
340,2,2,2
341,2,2,0
342,2,1,2
343,0,0,0
344,1,1,0
345,2,2,2
346,2,2,2
347,2,0,2
348,2,2,0
349,2,0,2
350,0,1,1
351,2,2,2
352,2,2,2
353,2,2,2
354,0,1,1
355,2,2,2
356,2,2,2
357,2,2,2
358,2,2,2
359,2,2,2
360,2,2,2
361,0,0,0
362,2,2,2
363,2,1,2
364,1,1,0
365,2,2,2
366,2,2,2
367,2,0,2
368,2,1,2
369,1,1,0
370,2,0,2
371,2,2,2
372,2,2,2
373,2,2,2
374,0,0,0
375,2,1,2
376,0,0,0
377,2,2,2
378,2,2,2
379,2,0,2
380,2,2,2
381,2,2,2
382,2,1,2
383,2,2,2
384,0,1,1
385,2,2,0
386,2,2,2
387,2,1,2
388,2,2,2
389,2,2,2
390,2,2,2
391,2,2,2
392,2,2,2
393,2,1,2
394,2,2,2
395,2,0,2
396,2,2,2
397,2,0,2
398,2,2,2
399,2,2,2
400,2,0,2
401,2,2,2
402,2,0,2
403,2,2,2
404,2,2,2
405,2,2,2
406,2,1,2
407,2,1,2
408,2,2,2
409,0,0,0
410,2,2,1
411,2,2,0
412,1,0,1
413,2,1,2
414,2,2,2
415,2,2,2
416,2,2,2
417,2,0,2
418,2,0,2
419,2,2,0
420,2,0,2
421,2,1,2
422,2,2,2
423,2,2,2
424,2,2,2
425,2,1,2
426,2,1,2
427,0,1,1
428,2,2,2
429,2,2,2
430,2,2,2
431,2,2,2
432,2,1,2
433,2,1,2
434,2,1,2
435,2,0,2
436,2,2,2
437,2,2,2
438,2,1,2
439,2,0,2
440,2,2,2
441,0,1,1
442,2,1,2
443,0,1,1
444,2,2,2
445,2,2,2
446,2,2,2
447,2,2,2
448,1,1,0
449,0,1,1
450,2,2,2
451,2,0,2
452,0,1,1
453,0,1,1
454,2,2,2
455,2,1,2
456,2,2,2
457,0,0,0
458,2,0,2
459,2,0,2
460,2,0,2
461,0,0,0
462,0,0,0
463,1,0,1
464,0,1,1
465,2,2,2
466,0,1,1
467,2,1,2
468,2,2,2
469,1,1,0
470,2,0,2
471,2,2,0
472,2,2,0
473,2,2,1
474,1,0,1
475,2,2,2
476,2,0,2
477,2,2,2
478,2,2,2
479,2,2,2
480,1,0,1
481,2,2,1
482,2,2,1
483,0,1,1
484,2,2,0
485,0,1,1
486,2,2,1
487,2,0,2
488,0,1,1
489,2,1,2
490,2,2,1
491,2,2,0
492,0,1,1
493,0,1,1
494,0,0,0
495,2,2,1
496,2,2,0
497,2,1,2
498,2,1,2
499,2,0,2
500,2,0,2
501,2,2,2
502,2,1,2
503,2,0,2
504,2,2,0
505,2,0,2
506,2,2,0
507,2,2,2
508,0,0,0
509,2,0,2
510,2,2,2
511,2,2,2
512,2,2,0
513,2,2,2
514,2,2,2
515,2,2,2
516,2,0,2
517,2,2,2
518,2,2,0
519,2,0,2
520,2,1,2
521,0,1,1
522,2,2,2
523,1,0,1
524,2,2,1
525,2,2,0
526,2,2,2
527,2,0,2
528,2,2,2
529,2,2,2
530,2,2,0
531,2,2,2
532,0,0,0
533,2,2,2
534,2,2,0
535,2,2,0
536,2,2,2
537,2,2,2
538,1,0,1
539,2,2,0
540,2,2,1
541,0,0,0
542,2,2,2
543,2,2,2
544,2,2,2
545,1,1,0
546,2,0,2
547,0,1,1
548,2,2,1
549,2,0,2
550,0,0,0
551,0,0,0
552,2,1,2
553,1,0,1
554,0,1,1
555,1,1,0
556,2,2,1
557,2,2,1
558,2,1,2
559,2,0,2
560,1,1,0
561,2,2,1
562,2,2,1
563,1,1,0
564,0,0,0
565,2,2,1
566,2,2,2
567,2,0,2
568,2,2,1
569,0,1,1
570,0,1,1
571,2,1,2
572,0,0,0
573,0,1,1
574,1,1,0
575,2,2,2
576,0,1,1
577,0,0,0
578,0,1,1
579,0,1,1
580,0,1,1
581,2,1,2
582,0,1,1
583,2,2,1
584,2,2,2
585,2,2,2
586,2,0,2
587,2,0,2
588,2,2,2
589,2,2,2
590,0,1,1
591,0,0,0
592,2,2,2
593,2,1,2
594,1,0,1
595,2,2,2
596,2,0,2
597,2,1,2
598,0,1,1
599,2,2,2
600,0,0,0
601,2,2,2
602,2,2,2
603,1,1,0
604,1,0,1
605,0,0,0
606,2,0,2
607,1,0,1
608,2,2,2
609,1,0,1
610,0,0,0
611,2,1,2
612,2,0,2
613,2,1,2
614,0,1,1
615,1,1,0
616,0,0,0
617,1,1,0
618,0,1,1
619,2,2,2
620,2,2,2
621,0,0,0
622,0,1,1
623,2,2,0
624,0,1,1
625,2,2,0
626,2,0,2
627,2,1,2
628,2,0,2
629,0,1,1
630,2,2,0
631,0,1,1
632,0,0,0
633,2,2,2
634,2,2,2
635,0,0,0
636,0,1,1
637,0,1,1
638,2,2,1
639,0,1,1
640,0,1,1
641,2,2,2
642,2,2,2
643,0,0,0
644,0,1,1
645,2,2,2
646,2,2,1
647,0,1,1
648,0,0,0
649,2,2,2
650,2,0,2
651,2,1,2
652,2,2,1
653,0,0,0
654,2,1,2
655,2,0,2
656,0,1,1
657,0,0,0
658,2,2,2
659,0,1,1
660,0,1,1
661,2,2,0
662,2,2,2
663,2,2,2
664,0,1,1
665,1,1,0
666,2,2,2
667,2,2,2
668,2,2,2
669,0,0,0
670,0,1,1
671,1,1,0
672,0,1,1
673,0,1,1
674,2,2,2
675,0,1,1
676,2,1,2
677,1,1,0
678,2,2,2
679,2,2,2
680,0,0,0
681,1,1,0
682,2,0,2
683,1,1,0
684,0,0,0
685,0,1,1
686,0,0,0
687,2,2,0
688,2,2,0
689,0,0,0
690,2,2,2
691,1,1,0
692,2,2,2
693,2,2,2
694,2,0,2
695,2,0,2
696,0,0,0
697,0,1,1
698,2,0,2
699,2,2,0
700,2,1,2
701,2,0,2
702,2,0,2
703,2,0,2
704,2,2,2
705,2,2,2
706,0,0,0
707,2,2,2
708,0,1,1
709,2,2,2
710,1,1,0
711,2,0,2
712,0,0,0
713,2,0,2
714,0,1,1
715,0,0,0
716,0,1,1
717,2,2,0
718,0,0,0
719,0,0,0
720,0,0,0
721,2,2,2
722,2,2,2
723,2,1,2
724,2,2,0
725,2,2,2
726,2,2,2
727,2,1,2
728,2,2,1
729,0,0,0
730,1,1,0
731,0,0,0
732,2,2,2
733,2,2,0
734,2,0,2
735,0,0,0
736,2,2,0
737,2,1,2
738,0,0,0
739,2,0,2
740,0,0,0
741,2,2,1
742,2,2,1
743,0,1,1
744,2,2,0
745,2,0,2
746,2,2,2
747,2,0,2
748,2,1,2
749,2,0,2
750,2,0,2
751,2,2,2
752,2,1,2
753,2,2,2
754,0,1,1
755,1,0,1
756,2,2,2
757,2,2,2
758,2,1,2
759,2,1,2
760,0,1,1
761,2,0,2
762,2,2,2
763,2,0,2
764,2,1,2
765,2,2,2
766,2,2,2
767,2,2,1
768,2,0,2
769,0,1,1
770,0,1,1
771,0,0,0
772,1,1,0
773,2,2,2
774,2,2,2
775,2,2,2
776,0,1,1
777,0,0,0
778,2,0,2
779,2,2,2
780,2,0,2
781,2,2,2
782,2,2,2
783,2,2,2
784,2,2,2
785,2,0,2
786,2,0,2
787,2,2,2
788,2,2,2
789,2,2,2
790,2,0,2
791,2,2,2
792,2,2,2
793,2,2,2
794,2,2,2
795,2,2,0
796,2,2,2
797,0,1,1
798,1,1,0
799,2,2,0
800,0,1,1
801,2,2,2
802,0,1,1
803,2,2,2
804,2,1,2
805,2,2,2
806,2,2,2
807,2,2,2
808,2,2,2
809,2,2,2
810,2,2,2
811,0,0,0
812,2,2,2
813,2,0,2
814,2,2,2
815,2,2,2
816,2,2,0
817,2,2,0
818,0,0,0
819,1,1,0
820,2,1,2
821,2,1,2
822,2,1,2
823,1,1,0
824,0,1,1
825,2,0,2
826,2,0,2
827,0,0,0
828,2,0,2
829,2,2,2
830,2,1,2
831,2,1,2
832,2,1,2
833,2,1,2
834,2,2,0
835,2,0,2
836,0,1,1
837,2,2,2
838,2,0,2
839,2,0,2
840,1,1,0
841,2,0,2
842,2,2,2
843,2,2,0
844,2,1,2
845,1,1,0
846,2,1,2
847,2,0,2
848,2,2,2
849,2,2,2
850,2,2,0
851,2,2,0
852,2,2,0
853,0,0,0
854,2,2,1
855,2,0,2
856,2,2,2
857,2,1,2
858,2,2,2
859,2,0,2
860,2,2,2
861,1,1,0
862,2,2,2
863,2,2,0
864,2,2,0
865,2,1,2
866,2,0,2
867,2,1,2
868,2,2,0
869,2,1,2
870,0,1,1
871,2,1,2
872,2,2,2
873,2,2,2
874,2,2,0
875,2,2,2
876,2,2,2
877,2,2,0
878,2,2,0
879,2,0,2
880,2,0,2
881,2,1,2
882,2,0,2
883,0,0,0
884,2,2,2
885,0,1,1
886,0,1,1
887,2,2,2
888,2,2,0
889,2,2,0
890,2,2,0
891,2,2,0
892,2,2,0
893,2,2,0
894,2,2,0
895,2,2,0
896,2,2,0
897,2,2,0
898,2,2,0
899,2,2,0
900,2,2,0
901,2,2,0
902,0,1,1
903,0,1,1
904,0,1,1
905,2,2,2
906,0,0,0
907,2,2,2
908,0,0,0
909,0,0,0
910,2,1,2
911,2,0,2
912,2,2,2
913,2,2,0
914,1,1,0
915,2,2,2
916,2,2,2
917,2,2,2
918,2,0,2
919,1,1,0
920,0,1,1
921,2,1,2
922,2,1,2
923,2,2,2
924,2,2,2
925,0,0,0
926,2,2,2
927,2,2,2
928,0,1,1
929,2,2,2
930,0,0,0
931,2,0,2
932,2,1,2
933,2,2,2
934,2,0,2
935,2,2,2
936,0,0,0
937,0,0,0
938,0,0,0
939,2,2,2
940,2,1,2
941,2,2,1
942,2,2,1
943,0,1,1
944,0,1,1
945,0,1,1
946,2,1,2
947,2,2,2
948,0,0,0
949,0,1,1
950,2,2,2
951,2,0,2
952,1,1,0
953,2,2,2
954,2,2,2
955,2,2,0
956,0,0,0
957,1,1,0
958,2,2,2
959,2,2,2
960,2,1,2
961,0,0,0
962,0,0,0
963,2,2,2
964,2,2,2
965,2,0,2
966,0,0,0
967,0,0,0
968,2,0,2
969,2,2,2
970,2,0,2
971,2,2,2
972,2,2,2
973,2,2,2
974,2,2,2
975,2,1,2
976,2,2,2
977,2,2,2
978,2,0,2
979,0,0,0
980,2,1,2
981,2,1,2
982,2,2,2
983,2,2,2
984,2,2,2
985,2,2,2
986,2,2,2
987,2,2,2
988,2,1,2
989,2,2,1
990,2,2,0
991,0,1,1
992,2,0,2
993,0,1,1
994,2,2,2
995,2,2,2
996,2,2,2
997,2,2,2
998,2,2,1
999,2,2,2
1000,2,1,2
